dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:reasoning,0,0,key_only_block_so8_triality_vector,4,4.0,1.0,6.3125,60.0,-2.657565872010368e-20,0.9895091652870178,1.0,1.0,0.8374999761581421,1.0,0.005859375,0.0002212524414062,0.0189208984375,473984.0,0.62890625,0.008197300005122,0.0038956999924266,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,70417.0,70471.0,vector
research_captured:reasoning,0,0,key_only_block_so8_triality_plus,4,4.0,1.0078125,6.375,66.0,1.0249098661777034e-19,0.9895585775375366,1.0,1.0,0.875,1.0,0.00518798828125,9.965896606445312e-05,0.01275634765625,473984.0,0.62890625,0.0091029000031994,0.0041437000036239,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,70674.0,70728.0,spinor_plus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_minus,4,4.0,1.0,6.28125,60.25,-2.5622746654442582e-20,0.9906455278396606,1.0,1.0,0.8999999761581421,1.0,0.0042724609375,8.058547973632812e-05,0.01141357421875,473984.0,0.62890625,0.0084270000079413,0.0037612000014632,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,70931.0,70985.0,spinor_minus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_vector,8,8.0,0.99609375,1.296875,3.28125,2.329340604949326e-20,0.998418927192688,1.0,1.0,0.962499976158142,1.0,0.0018692016601562,1.5079975128173828e-05,0.00494384765625,568192.0,0.75390625,0.0087333999981638,0.0040384000021731,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,70817.0,70871.0,vector
research_captured:reasoning,0,0,key_only_block_so8_triality_plus,8,8.0,1.0078125,1.1640625,2.59375,2.625802136488331e-20,0.9988141655921936,1.0,1.0,1.0,1.0,0.0013656616210937,1.1801719665527344e-05,0.004364013671875,568192.0,0.75390625,0.0081333999987691,0.003350799990585,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,71074.0,71128.0,spinor_plus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_minus,8,8.0,1.0078125,1.1015625,2.390625,4.362219678359647e-20,0.9991105794906616,1.0,1.0,0.975000023841858,1.0,0.0014114379882812,1.0371208190917969e-05,0.00408935546875,568192.0,0.75390625,0.0080041000037454,0.0039298000046983,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,71331.0,71385.0,spinor_minus_proxy
research_captured:reasoning,0,1,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,753664.0,1.0,0.0005620000010821,0.000988400002825,16.3759765625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,,,,,,
research_captured:reasoning,0,1,key_only_random,2,2.0,1.0,19.75,612.0,-4.2832681963172125e-31,0.9809452891349792,1.0,1.0,0.862500011920929,1.0078125,0.00213623046875,2.1219253540039062e-05,0.005523681640625,426880.0,0.56640625,0.0075639000133378,0.0028581000078702,17.876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20162.0,20234.0,
research_captured:reasoning,0,1,key_only_block_so8_static,2,2.0,0.9921875,20.75,672.0,-8.813055425515991e-31,0.9843049645423888,1.0,1.0,0.8875000476837158,1.0078125,0.00360107421875,8.96453857421875e-05,0.0113525390625,426880.0,0.56640625,0.0067321999958949,0.0024545000051148,17.876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,20180.0,20234.0,
research_captured:reasoning,0,1,key_only_block_so8_learned,2,2.0,0.9921875,21.375,728.0,5.2385294487332815e-31,0.9827568531036376,1.0,1.0,0.875,1.0,0.0025634765625,4.0531158447265625e-05,0.007659912109375,426880.0,0.56640625,0.0093035000027157,0.0064771000033942,17.88232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20198.0,20234.0,
research_captured:reasoning,0,1,full_kv,2,2.0,1.0,19.75,612.0,-4.2832681963172125e-31,0.9809452891349792,1.0,1.0,0.862500011920929,0.9453125,0.21875,0.0791015625,0.337890625,98624.0,0.130859375,0.030654999995022,0.0072269999946001,17.947265625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20162.0,20234.0,
research_captured:reasoning,0,1,key_only_random,2.5,2.5,0.99609375,14.75,328.0,3.759415251443885e-31,0.986742377281189,1.0,1.0,0.875,1.0,0.0010604858398437,1.1265277862548828e-05,0.0040283203125,432768.0,0.57421875,0.020161199994618,0.0059466999955475,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20167.0,20239.0,
research_captured:reasoning,0,1,key_only_block_so8_static,2.5,2.5,1.0,17.875,510.0,1.0723577930348133e-30,0.9852930903434752,1.0,1.0,0.875,1.0,0.0024871826171875,3.314018249511719e-05,0.00689697265625,432768.0,0.57421875,0.016545300008147,0.0058313000045018,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,20185.0,20239.0,
research_captured:reasoning,0,1,key_only_block_so8_learned,2.5,2.5,0.9921875,16.0,400.0,9.98402083170343e-31,0.9836791157722472,1.0,1.0,0.875,1.0,0.0013198852539062,1.2934207916259766e-05,0.00433349609375,432768.0,0.57421875,0.0118087000009836,0.0025625999987823,18.19677734375,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20203.0,20239.0,
research_captured:reasoning,0,1,full_kv,2.5,2.5,0.99609375,14.75,328.0,3.759415251443885e-31,0.986742377281189,1.0,1.0,0.875,0.9609375,0.1865234375,0.05712890625,0.287109375,110400.0,0.146484375,0.0257197000028099,0.004636700003175,18.2626953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20167.0,20239.0,
research_captured:reasoning,0,1,key_only_random,3,3.0,0.99609375,11.3125,190.0,1.8612186982558247e-30,0.9920288920402528,1.0,1.0,0.9000000357627869,1.0,0.001068115234375,9.894371032714844e-06,0.0037841796875,450432.0,0.59765625,0.0056492000003345,0.0016156000056071,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20172.0,20244.0,
research_captured:reasoning,0,1,key_only_block_so8_static,3,3.0,0.99609375,12.125,234.0,1.2141062369417137e-30,0.9898220896720886,1.0,1.0,0.9249999523162842,1.0,0.0009193420410156,5.125999450683594e-06,0.002716064453125,450432.0,0.59765625,0.0071656000072835,0.0035241000005044,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,20190.0,20244.0,
research_captured:reasoning,0,1,key_only_block_so8_learned,3,3.0,0.99609375,12.6875,250.0,-5.2385294487332815e-31,0.989196240901947,1.0,1.0,0.875,1.0,0.0011215209960937,8.046627044677734e-06,0.00341796875,450432.0,0.59765625,0.0061102000036044,0.0035490000009303,18.388671875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20208.0,20244.0,
research_captured:reasoning,0,1,full_kv,3,3.0,0.99609375,11.3125,190.0,1.8612186982558247e-30,0.9920288920402528,1.0,1.0,0.9000000357627869,0.9765625,0.12255859375,0.0242919921875,0.1875,145728.0,0.193359375,0.0095734000060474,0.0019602999964263,18.45361328125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20172.0,20244.0,
research_captured:reasoning,0,1,key_only_random,3.5,3.5,0.99609375,9.8125,151.0,-1.5900477620861023e-30,0.9911890029907228,1.0,1.0,0.9124999642372132,1.0,0.0023345947265625,9.679794311523438e-05,0.0118408203125,456320.0,0.60546875,0.0106149000057484,0.0030008000030647,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20177.0,20249.0,
research_captured:reasoning,0,1,key_only_block_so8_static,3.5,3.5,0.99609375,10.125,161.0,3.4820813394521224e-31,0.9935275912284852,1.0,1.0,0.962499976158142,1.0,0.0005111694335937,2.518296241760254e-06,0.0019073486328125,456320.0,0.60546875,0.0123873999982606,0.0046223000099416,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,20195.0,20249.0,
research_captured:reasoning,0,1,key_only_block_so8_learned,3.5,3.5,0.9921875,11.0,191.0,-1.2094840050751841e-31,0.9911066293716432,1.0,1.0,0.9249999523162842,1.0,0.00164794921875,2.80141830444336e-05,0.006378173828125,456320.0,0.60546875,0.0092529999965336,0.0028232000040588,18.19677734375,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20213.0,20249.0,
research_captured:reasoning,0,1,full_kv,3.5,3.5,0.99609375,9.8125,151.0,-1.5900477620861023e-30,0.9911890029907228,1.0,1.0,0.9124999642372132,0.99609375,0.09765625,0.015625,0.150390625,157504.0,0.208984375,0.0199554999999236,0.0044465999962994,18.2626953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20177.0,20249.0,
research_captured:reasoning,0,1,key_only_random,4,4.0,0.99609375,6.25,62.75,8.628166150854817e-31,0.9963932037353516,1.0,1.0,0.962499976158142,1.0,0.000436782836914,2.6226043701171875e-06,0.0019454956054687,473984.0,0.62890625,0.0121689999941736,0.0029530000028898,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20182.0,20254.0,
research_captured:reasoning,0,1,key_only_block_so8_static,4,4.0,1.0,8.0,100.5,4.468157470978387e-31,0.9945816397666932,1.0,1.0,0.975000023841858,1.0,0.0004787445068359,2.071261405944824e-06,0.0017318725585937,473984.0,0.62890625,0.0112115999945672,0.0042727999971248,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,20200.0,20254.0,
research_captured:reasoning,0,1,key_only_block_so8_learned,4,4.0,0.9921875,8.5,114.0,-7.210681711785811e-31,0.9942851662635804,1.0,1.0,0.975000023841858,1.0,0.0008773803710937,9.59634780883789e-06,0.00372314453125,473984.0,0.62890625,0.0068602999963331,0.0045178000000305,18.388671875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20218.0,20254.0,
research_captured:reasoning,0,1,full_kv,4,4.0,0.99609375,6.25,62.75,8.628166150854817e-31,0.9963932037353516,1.0,1.0,0.962499976158142,0.99609375,0.064453125,0.0069580078125,0.1005859375,192832.0,0.255859375,0.014902399998391,0.0046159000048646,18.45361328125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20182.0,20254.0,
research_captured:reasoning,0,1,key_only_random,8,8.0,1.0,1.34375,3.609375,1.2480026039629288e-31,0.9996211528778076,1.0,1.0,1.0,1.0,0.0004043579101562,2.3245811462402344e-06,0.0018310546875,568192.0,0.75390625,0.0090945999982068,0.0029025999974692,18.38232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20222.0,20294.0,
research_captured:reasoning,0,1,key_only_block_so8_static,8,8.0,0.99609375,1.421875,3.6875,2.465190328815662e-32,0.9994729161262512,1.0,1.0,1.0,1.0,0.0001535415649414,7.227063179016113e-07,0.0010223388671875,568192.0,0.75390625,0.0059225000004516,0.00279810000211,18.38232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,20240.0,20294.0,
research_captured:reasoning,0,1,key_only_block_so8_learned,8,8.0,1.0,1.4609375,3.734375,2.203263856378998e-31,0.9994400143623352,1.0,1.0,1.0,1.0,0.000244140625,1.2218952178955078e-06,0.0013275146484375,568192.0,0.75390625,0.00802449999901,0.0044524999975692,18.3876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20258.0,20294.0,
research_captured:reasoning,0,1,full_kv,8,8.0,1.0,1.34375,3.609375,1.2480026039629288e-31,0.9996211528778076,1.0,1.0,1.0,1.0,0.0191650390625,0.0006065368652343,0.0296630859375,381248.0,0.505859375,0.0212718000111635,0.0048535000096308,18.45263671875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20222.0,20294.0,
research_captured:reasoning,0,1,key_only_block_so8_triality_vector,2,2.0,0.9921875,20.0,648.0,-6.5943841295818956e-31,0.9811593294143676,1.0,1.0,0.862500011920929,1.0,0.0016021728515625,1.4722347259521484e-05,0.004608154296875,426880.0,0.56640625,0.0099028999975416,0.0050617999950191,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,72220.0,72274.0,vector
research_captured:reasoning,0,1,key_only_block_so8_triality_plus,2,2.0,0.98828125,23.0,820.0,-8.66668474974256e-32,0.9757410287857056,1.0,1.0,0.8624999523162842,1.0,0.0011672973632812,7.867813110351562e-06,0.0033721923828125,426880.0,0.56640625,0.0092441000015242,0.0053208000026643,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,72477.0,72531.0,spinor_plus_proxy
research_captured:reasoning,0,1,key_only_block_so8_triality_minus,2,2.0,0.99609375,21.25,716.0,-8.443276876193642e-31,0.9753952026367188,1.0,1.0,0.862500011920929,1.0,0.00921630859375,0.001617431640625,0.04833984375,426880.0,0.56640625,0.0124873000022489,0.0045599000004585,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,72734.0,72788.0,spinor_minus_proxy
research_captured:reasoning,0,1,key_only_block_so8_triality_vector,2.5,2.5,0.9921875,17.0,456.0,2.4035605705952703e-31,0.9827568531036376,1.0,1.0,0.949999988079071,1.0,0.0007438659667968,3.904104232788086e-06,0.00238037109375,432768.0,0.57421875,0.015425999998115,0.0065940999920712,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,72270.0,72324.0,vector
research_captured:reasoning,0,1,key_only_block_so8_triality_plus,2.5,2.5,0.9921875,18.375,532.0,-2.822642926493933e-30,0.9838438034057616,1.0,1.0,0.875,1.0,0.0087890625,0.00140380859375,0.044921875,432768.0,0.57421875,0.0184883000038098,0.0053385999926831,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,72527.0,72581.0,spinor_plus_proxy
research_captured:reasoning,0,1,key_only_block_so8_triality_minus,2.5,2.5,0.99609375,18.125,536.0,-7.241496590896007e-31,0.9816369414329528,1.0,1.0,0.862500011920929,1.0,0.0010833740234375,1.055002212524414e-05,0.00390625,432768.0,0.57421875,0.0176686000049812,0.0054693999991286,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,72784.0,72838.0,spinor_minus_proxy
research_captured:reasoning,0,1,key_only_block_so8_triality_vector,3,3.0,0.9921875,12.8125,270.0,2.295708493709585e-31,0.9888504147529602,1.0,1.0,0.949999988079071,1.0,0.00091552734375,4.76837158203125e-06,0.00262451171875,450432.0,0.59765625,0.0123153000022284,0.0033814000053098,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,72320.0,72374.0,vector
research_captured:reasoning,0,1,key_only_block_so8_triality_plus,3,3.0,0.99609375,13.875,302.0,1.0477058897466565e-30,0.9879610538482666,1.0,1.0,0.9249999523162842,1.0,0.0022125244140625,5.817413330078125e-05,0.0091552734375,450432.0,0.59765625,0.0118765999941388,0.0043634000030579,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,72577.0,72631.0,spinor_plus_proxy
research_captured:reasoning,0,1,key_only_block_so8_triality_minus,3,3.0,1.0,14.4375,326.0,-9.614242282381081e-31,0.9895750284194946,1.0,1.0,0.925000011920929,1.0,0.0011672973632812,1.704692840576172e-05,0.00494384765625,450432.0,0.59765625,0.0116457999974954,0.0037346000026445,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,72834.0,72888.0,spinor_minus_proxy
research_captured:reasoning,0,1,key_only_block_so8_triality_vector,3.5,3.5,0.99609375,10.125,173.0,1.5284180038657104e-30,0.9934617280960084,1.0,1.0,0.9375,1.0,0.0010452270507812,1.049041748046875e-05,0.0038909912109375,456320.0,0.60546875,0.0146093999937875,0.0056549000000813,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,72370.0,72424.0,vector
research_captured:reasoning,0,1,key_only_block_so8_triality_plus,3.5,3.5,0.99609375,11.4375,202.0,-2.049189460828019e-31,0.9939722418785096,1.0,1.0,0.8999999761581421,1.0,0.0003280639648437,1.5050172805786133e-06,0.0014801025390625,456320.0,0.60546875,0.0144034000113606,0.0053245000017341,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,72627.0,72681.0,spinor_plus_proxy
research_captured:reasoning,0,1,key_only_block_so8_triality_minus,3.5,3.5,0.99609375,10.375,173.0,-1.0846837446788912e-30,0.9916501045227052,1.0,1.0,0.949999988079071,1.0,0.0016326904296875,3.2901763916015625e-05,0.00689697265625,456320.0,0.60546875,0.0141227999993134,0.0049750000034691,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,72884.0,72938.0,spinor_minus_proxy
research_captured:reasoning,0,1,key_only_block_so8_triality_vector,4,4.0,1.0,7.5625,89.5,1.6562997521730228e-32,0.9956356287002563,1.0,1.0,0.962499976158142,1.0,0.0005531311035156,2.682209014892578e-06,0.0019683837890625,473984.0,0.62890625,0.01312859999598,0.0051410000014584,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,72420.0,72474.0,vector
