dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,attention_output_relative_error,3,0.13374243676662445,0.0004915255924968565,0.0002837824331416504,0.1325214195060126,0.1349634540272363
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,decode_seconds,3,0.009356666671616646,0.003648128376586542,0.0021062479002605526,0.00029421339403150684,0.018419119949201784
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,hidden_cosine_similarity,3,0.9928715427716573,4.542289789523874e-05,2.6224922327188974e-05,0.9927587060380187,0.9929843795052959
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,hidden_mae,3,0.06684543440739314,0.00038599147837002255,0.00022285228394183413,0.0658865784195599,0.06780429039522638
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,hidden_mse,3,0.010593305031458536,8.99861714086838e-05,5.19535402861474e-05,0.010369766989526196,0.010816843073390876
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,logit_cosine_similarity,3,0.9653798341751099,0.0003054641919833376,0.00017635983346937152,0.9646210190562147,0.9661386492940051
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,logit_mae,3,0.8159069418907166,0.00374496590601152,0.0021621570739417217,0.8066039308543741,0.825209952927059
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,logit_mse,3,0.9627864758173624,0.007767200470275635,0.0044843952823634264,0.9434916802144259,0.982081271420299
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,logit_spearman,3,1.0000001192092896,0.0,0.0,1.0000001192092896,1.0000001192092896
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,memory_bits,3,2704.0,0.0,0.0,2704.0,2704.0
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,memory_ratio_vs_exact,3,0.66015625,0.0,0.0,0.66015625,0.66015625
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,next_logit_kl,3,0.12697112560272217,0.0010859740047141106,0.0006269873839546277,0.12427341662363131,0.12966883458181303
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-b,key_only_block_so8_triality_vector,2.5,2.5,prefill_seconds,3,0.023230933332039665,0.005699571635390518,0.003290649217958271,0.009072412491743578,0.03738945417233575
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,attention_output_relative_error,3,0.0743602712949117,0.00028426855121789474,0.00016412252456779645,0.07365410906656669,0.0750664335232567
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,decode_seconds,3,0.008605433336924762,0.005942647157888344,0.0034309889363057997,-0.006156920575611589,0.023367787249461112
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,hidden_cosine_similarity,3,0.9973175326983134,1.953690177672764e-05,1.1279635499924982e-05,0.997269000343839,0.9973660650527877
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,hidden_mae,3,0.032990019768476486,6.877794420370643e-05,3.970896460031897e-05,0.0328191658835434,0.03316087365340957
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,hidden_mse,3,0.0032746705692261457,1.5950624695181832e-05,9.209097461505923e-06,0.0032350470208948683,0.003314294117557423
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,logit_cosine_similarity,3,0.9777651031812032,3.5336071284016804e-05,2.0401290267930907e-05,0.9776773235139415,0.9778528828484649
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,logit_mae,3,0.5799568891525269,0.000869010192246922,0.0005017232684222889,0.5777981481620709,0.5821156301429828
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,logit_mse,3,0.6505083243052164,0.0004736038097789823,0.0002734352870651278,0.6493318272209159,0.651684821389517
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,logit_spearman,3,0.9910715222358704,0.0,0.0,0.9910715222358704,0.9910715222358704
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,logit_top1_match,3,0.875,0.0,0.0,0.875,0.875
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,memory_bits,3,2752.0,0.0,0.0,2752.0,2752.0
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,memory_ratio_vs_exact,3,0.671875,0.0,0.0,0.671875,0.671875
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,next_logit_kl,3,0.04308624565601349,0.0007180883716696782,0.00041458851468542874,0.041302415251579454,0.044870076060447524
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-b,key_only_block_so8_triality_vector,3,3.0,prefill_seconds,3,0.020867666661312494,0.012658865821071247,0.007308599589430838,-0.010578699312797899,0.05231403263542289
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,attention_output_relative_error,3,0.07920909921328227,0.0002490406897319636,0.00014378370925591927,0.07859044784415879,0.07982775058240575
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,decode_seconds,3,0.009358166663635833,0.00549091411706196,0.0031701807435828393,-0.004282020166540048,0.022998353493811713
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,hidden_cosine_similarity,3,0.9969871441523234,1.720565616992341e-05,9.933690221289428e-06,0.9969444029329763,0.9970298853716705
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,hidden_mae,3,0.03506504247585932,0.00016981315738733328,9.804167212951716e-05,0.034643203207642054,0.03548688174407659
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,hidden_mse,3,0.003715665079653263,1.6164959025982393e-05,9.332843445090205e-06,0.0036755090953279213,0.003755821063978605
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,logit_cosine_similarity,3,0.9864490826924642,3.392055943725421e-05,1.958404412216142e-05,0.9863648193515625,0.986533346033366
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,logit_mae,3,0.4815928439299266,0.0002527226752481461,0.00014590950458483954,0.48096504600172824,0.4822206418581249
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,logit_mse,3,0.4013395607471466,0.0011962156749256367,0.0006906354419271663,0.39836799627767694,0.4043111252166163
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,logit_spearman,3,1.0000001192092896,0.0,0.0,1.0000001192092896,1.0000001192092896
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,memory_bits,3,2768.0,0.0,0.0,2768.0,2768.0
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,memory_ratio_vs_exact,3,0.67578125,0.0,0.0,0.67578125,0.67578125
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,next_logit_kl,3,0.030372559403379757,0.0006489442172214487,0.00037466811850185436,0.028760492600557658,0.031984626206201856
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-b,key_only_block_so8_triality_vector,3.5,3.5,prefill_seconds,3,0.01882429999629191,0.0055743920763592185,0.003218376765854512,0.004976742419325749,0.03267185757325807
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,attention_output_relative_error,3,0.03755011782050133,7.954757194018533e-05,4.592681207304713e-05,0.03735251069716654,0.03774772494383612
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,decode_seconds,3,0.010908999999325411,0.002239780399068492,0.0012931378163278415,0.005345077043960166,0.016472922954690657
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,hidden_cosine_similarity,3,0.9993412295977274,1.7825011267150946e-06,1.0291275053397711e-06,0.9993368016194573,0.9993456575759976
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,hidden_mae,3,0.016747876380880673,5.406015579142498e-05,3.121164549861232e-05,0.016613583509176095,0.01688216925258525
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,hidden_mse,3,0.0008350444841198623,2.943900353803926e-06,1.6996616617361313e-06,0.0008277314302313428,0.0008423575380083818
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,logit_cosine_similarity,3,0.9962774117787679,7.369393837490122e-06,4.254721515839291e-06,0.9962591051896235,0.9962957183679124
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,logit_mae,3,0.2653096417586009,0.0003750279172905131,0.00021652246900130245,0.26437802076630035,0.26624126275090143
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,logit_mse,3,0.1095321923494339,0.00010562085589739836,6.0980229584401616e-05,0.10926981559815183,0.10979456910071597
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,logit_spearman,3,0.9940477212270101,0.005154927866089247,0.0029761989911397304,0.9812421705135052,1.006853271940515
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,logit_top1_match,3,0.9166666666666666,0.07216878364870323,0.04166666666666667,0.7373894695937724,1.0959438637395609
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,memory_bits,3,2816.0,0.0,0.0,2816.0,2816.0
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,memory_ratio_vs_exact,3,0.6875,0.0,0.0,0.6875,0.6875
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,next_logit_kl,3,0.01131964847445488,0.0003083784249957012,0.00017804236668354093,0.010553593999432887,0.012085702949476872
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-b,key_only_block_so8_triality_vector,4,4.0,prefill_seconds,3,0.022489800001494586,0.005309900933245834,0.0030656727331797276,0.009299274847560338,0.035680325155428835
research_captured:prompt-b,key_only_random,2,2.0,attention_output_relative_error,3,0.15268240372339884,0.02751468312436365,0.015885609708518607,0.0843321417473067,0.22103266569949098
research_captured:prompt-b,key_only_random,2,2.0,decode_seconds,3,0.006545600001118146,0.0020442560738675114,0.0011802517945399354,0.0014673863955491917,0.0116238136066871
research_captured:prompt-b,key_only_random,2,2.0,hidden_cosine_similarity,3,0.9887595772743225,0.004754179322811877,0.00274482671180119,0.9769495411301019,1.0005696134185431
research_captured:prompt-b,key_only_random,2,2.0,hidden_mae,3,0.08131666481494904,0.006223476754606363,0.0035931259795673625,0.06585669151062981,0.09677663811926826
research_captured:prompt-b,key_only_random,2,2.0,hidden_mse,3,0.014112248085439205,0.005199683290359555,0.0030020385473898885,0.0011955187346989922,0.027028977436179418
research_captured:prompt-b,key_only_random,2,2.0,logit_cosine_similarity,3,0.922721783320109,0.01657578805661969,0.009570035696519562,0.8815452431066794,0.9638983235335387
research_captured:prompt-b,key_only_random,2,2.0,logit_mae,3,1.2360647916793823,0.2818780374824121,0.16274236081911406,0.5358409286551493,1.9362886547036153
research_captured:prompt-b,key_only_random,2,2.0,logit_mse,3,2.4246344566345215,0.9320513410904808,0.5381200926771408,0.10929057094418848,4.7399783423248545
research_captured:prompt-b,key_only_random,2,2.0,logit_spearman,3,0.9404762585957845,0.018586299476219943,0.010730805005834584,0.8943053311450212,0.9866471860465479
research_captured:prompt-b,key_only_random,2,2.0,logit_top1_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-b,key_only_random,2,2.0,logit_top5_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-b,key_only_random,2,2.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_random,2,2.0,memory_bits,3,2688.0,0.0,0.0,2688.0,2688.0
research_captured:prompt-b,key_only_random,2,2.0,memory_ratio_vs_exact,3,0.65625,0.0,0.0,0.65625,0.65625
research_captured:prompt-b,key_only_random,2,2.0,next_logit_kl,3,0.2591876337925593,0.08458785958361448,0.04883682350077409,0.049059741844661026,0.46931552574045765
research_captured:prompt-b,key_only_random,2,2.0,peak_vram_mb,3,16.2646484375,0.0,0.0,16.2646484375,16.2646484375
research_captured:prompt-b,key_only_random,2,2.0,prefill_seconds,3,0.01432566666820397,0.0022229164418758655,0.001283401406103076,0.008803636104870272,0.01984769723153767
research_captured:prompt-b,key_only_random,2.5,2.5,attention_output_relative_error,3,0.12917842219273248,0.030780379870571965,0.017771060604033665,0.05271571977424391,0.20564112461122105
research_captured:prompt-b,key_only_random,2.5,2.5,decode_seconds,3,0.006405933333250384,0.001963221333263865,0.0011334663652387085,0.0015290211827768537,0.011282845483723915
research_captured:prompt-b,key_only_random,2.5,2.5,hidden_cosine_similarity,3,0.9914987087249756,0.004068782847404138,0.0023491128722229115,0.981391291812816,1.0016061256371351
research_captured:prompt-b,key_only_random,2.5,2.5,hidden_mae,3,0.0671415887773037,0.013337608750302984,0.0077004720023333365,0.03400913189610486,0.10027404565850254
research_captured:prompt-b,key_only_random,2.5,2.5,hidden_mse,3,0.010251122837265333,0.004675855180547207,0.0026996062471806364,-0.0013643453514151326,0.0218665910259458
research_captured:prompt-b,key_only_random,2.5,2.5,logit_cosine_similarity,3,0.9639782508214315,0.008294585142510818,0.004788880964844891,0.9433733590655964,0.9845831425772666
research_captured:prompt-b,key_only_random,2.5,2.5,logit_mae,3,0.8081088860829672,0.14329482643314229,0.0827313066146554,0.4521448038416804,1.1640729683242539
research_captured:prompt-b,key_only_random,2.5,2.5,logit_mse,3,1.0463309685389202,0.29400668736525126,0.16974484009387797,0.3159778689481102,1.7766840681297302
research_captured:prompt-b,key_only_random,2.5,2.5,logit_spearman,3,0.9642857710520426,0.015464749185510034,0.008928577105204264,0.9258692043975569,1.0027023377065283
research_captured:prompt-b,key_only_random,2.5,2.5,logit_top1_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-b,key_only_random,2.5,2.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_random,2.5,2.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_random,2.5,2.5,memory_bits,3,2704.0,0.0,0.0,2704.0,2704.0
research_captured:prompt-b,key_only_random,2.5,2.5,memory_ratio_vs_exact,3,0.66015625,0.0,0.0,0.66015625,0.66015625
research_captured:prompt-b,key_only_random,2.5,2.5,next_logit_kl,3,0.23341190069913864,0.2461907272644035,0.1421382826580931,-0.3781597691816063,0.8449835705798836
research_captured:prompt-b,key_only_random,2.5,2.5,peak_vram_mb,3,16.26953125,0.0,0.0,16.26953125,16.26953125
research_captured:prompt-b,key_only_random,2.5,2.5,prefill_seconds,3,0.0220195666673438,0.008916405135309276,0.005147888905074572,-0.00013001158252227973,0.04416914491720988
research_captured:prompt-b,key_only_random,3,3.0,attention_output_relative_error,3,0.0692119225859642,0.007790872408503472,0.004498062282271508,0.049858322628565606,0.0885655225433628
research_captured:prompt-b,key_only_random,3,3.0,decode_seconds,3,0.00639756666108345,0.0009862763610475347,0.0005694269225461587,0.003947520358397384,0.008847612963769515
research_captured:prompt-b,key_only_random,3,3.0,hidden_cosine_similarity,3,0.9977896412213644,0.0006585570772893008,0.000380218105849711,0.99615369475033,0.9994255876923988
research_captured:prompt-b,key_only_random,3,3.0,hidden_mae,3,0.03603844344615936,0.0034429890503908512,0.001987810655060092,0.027485584504939993,0.04459130238737873
research_captured:prompt-b,key_only_random,3,3.0,hidden_mse,3,0.0028595985689510903,0.000630802558336237,0.0003641940268609311,0.0012925981451194562,0.004426598992782724
research_captured:prompt-b,key_only_random,3,3.0,logit_cosine_similarity,3,0.9818159739176432,0.0030374954817586207,0.0017536988340556118,0.9742704168421353,0.989361530993151
research_captured:prompt-b,key_only_random,3,3.0,logit_mae,3,0.5704124569892883,0.038832760941654554,0.02242010498304064,0.473946531082739,0.6668783828958377
research_captured:prompt-b,key_only_random,3,3.0,logit_mse,3,0.5268411338329315,0.0707834701494862,0.0408668555449817,0.3510052462660391,0.7026770213998239
research_captured:prompt-b,key_only_random,3,3.0,logit_spearman,3,0.9940477212270101,0.005154927866089247,0.0029761989911397304,0.9812421705135052,1.006853271940515
research_captured:prompt-b,key_only_random,3,3.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_random,3,3.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_random,3,3.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_random,3,3.0,memory_bits,3,2752.0,0.0,0.0,2752.0,2752.0
research_captured:prompt-b,key_only_random,3,3.0,memory_ratio_vs_exact,3,0.671875,0.0,0.0,0.671875,0.671875
research_captured:prompt-b,key_only_random,3,3.0,next_logit_kl,3,0.03654774526755015,0.009914665273206745,0.005724234664410949,0.011918351362995884,0.06117713917210441
research_captured:prompt-b,key_only_random,3,3.0,peak_vram_mb,3,16.2705078125,0.0,0.0,16.2705078125,16.2705078125
research_captured:prompt-b,key_only_random,3,3.0,prefill_seconds,3,0.017147600000801805,0.005804363332633764,0.003351150732570497,0.002728762153505447,0.031566437848098164
research_captured:prompt-b,key_only_random,3.5,3.5,attention_output_relative_error,3,0.08635660509268443,0.017358676523682535,0.01002203656372375,0.04323526211412952,0.12947794807123936
research_captured:prompt-b,key_only_random,3.5,3.5,decode_seconds,3,0.011230433335488973,0.0005556566595332141,0.00032080852195850946,0.009850105672757303,0.012610760998220644
research_captured:prompt-b,key_only_random,3.5,3.5,hidden_cosine_similarity,3,0.9962652722994486,0.001450698661240425,0.0008375612625801892,0.9926615370466756,0.9998690075522216
research_captured:prompt-b,key_only_random,3.5,3.5,hidden_mae,3,0.044867554058631264,0.006268016908107469,0.003618841249180973,0.0292969368793128,0.06043817123794973
research_captured:prompt-b,key_only_random,3.5,3.5,hidden_mse,3,0.004532308007280032,0.001671262719586298,0.0009649039810397353,0.0003806612593132922,0.008683954755246772
research_captured:prompt-b,key_only_random,3.5,3.5,logit_cosine_similarity,3,0.9833609263102213,0.0028465449023259717,0.0016434534656182569,0.9762897167701627,0.9904321358502799
research_captured:prompt-b,key_only_random,3.5,3.5,logit_mae,3,0.5296950141588846,0.030546095987293503,0.017635796740956052,0.45381430517010346,0.6055757231476658
research_captured:prompt-b,key_only_random,3.5,3.5,logit_mse,3,0.4769969880580902,0.06970686982117102,0.040245280055619295,0.3038355239672483,0.6501584521489321
research_captured:prompt-b,key_only_random,3.5,3.5,logit_spearman,3,0.9851191242535909,0.005154927866089247,0.0029761989911397304,0.972313573540086,0.9979246749670959
research_captured:prompt-b,key_only_random,3.5,3.5,logit_top1_match,3,0.9166666666666666,0.07216878364870323,0.04166666666666667,0.7373894695937724,1.0959438637395609
research_captured:prompt-b,key_only_random,3.5,3.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_random,3.5,3.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_random,3.5,3.5,memory_bits,3,2768.0,0.0,0.0,2768.0,2768.0
research_captured:prompt-b,key_only_random,3.5,3.5,memory_ratio_vs_exact,3,0.67578125,0.0,0.0,0.67578125,0.67578125
research_captured:prompt-b,key_only_random,3.5,3.5,next_logit_kl,3,0.06016394247611364,0.035747981652983526,0.020639106830335843,-0.028638966867021644,0.14896685181924893
research_captured:prompt-b,key_only_random,3.5,3.5,peak_vram_mb,3,16.26953125,0.0,0.0,16.26953125,16.26953125
research_captured:prompt-b,key_only_random,3.5,3.5,prefill_seconds,3,0.02821166666399222,0.0099006021381046,0.0057161153095740755,0.0036172075236906333,0.05280612580429381
research_captured:prompt-b,key_only_random,4,4.0,attention_output_relative_error,3,0.039859541381398834,0.0151980504136245,0.008774598497463608,0.002105491203831515,0.07761359155896616
research_captured:prompt-b,key_only_random,4,4.0,decode_seconds,3,0.007414133326771359,0.003114201714681657,0.0017979851982822491,-0.000321972594666888,0.015150239248209605
research_captured:prompt-b,key_only_random,4,4.0,hidden_cosine_similarity,3,0.9992039799690247,0.0004821352034770597,0.00027836088951327544,0.9980062897279048,1.0004016702101444
research_captured:prompt-b,key_only_random,4,4.0,hidden_mae,3,0.02080942690372467,0.007108044621015683,0.0041038314753552765,0.0031520652038555287,0.038466788603593816
research_captured:prompt-b,key_only_random,4,4.0,hidden_mse,3,0.0010310515741972874,0.0006376911991484293,0.00036817118548820095,-0.0005530611820586159,0.0026151643304531905
research_captured:prompt-b,key_only_random,4,4.0,logit_cosine_similarity,3,0.996162474155426,3.022719555632368e-05,1.7451679491290938e-05,0.9960873856390241,0.996237562671828
research_captured:prompt-b,key_only_random,4,4.0,logit_mae,3,0.25605052212874096,0.012885662474524677,0.007439540698353482,0.22404076203488815,0.2880602822225938
research_captured:prompt-b,key_only_random,4,4.0,logit_mse,3,0.10369973629713058,0.0013747408392482774,0.000793706993605965,0.10028469073447065,0.10711478185979052
research_captured:prompt-b,key_only_random,4,4.0,logit_spearman,3,0.9970239202181498,0.005154927866089247,0.0029761989911397304,0.9842183695046448,1.0098294709316546
research_captured:prompt-b,key_only_random,4,4.0,logit_top1_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-b,key_only_random,4,4.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_random,4,4.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_random,4,4.0,memory_bits,3,2816.0,0.0,0.0,2816.0,2816.0
research_captured:prompt-b,key_only_random,4,4.0,memory_ratio_vs_exact,3,0.6875,0.0,0.0,0.6875,0.6875
research_captured:prompt-b,key_only_random,4,4.0,next_logit_kl,3,0.01531237813954552,0.011307438429736603,0.006528352621253548,-0.012776856087058112,0.04340161236614915
research_captured:prompt-b,key_only_random,4,4.0,peak_vram_mb,3,16.2705078125,0.0,0.0,16.2705078125,16.2705078125
research_captured:prompt-b,key_only_random,4,4.0,prefill_seconds,3,0.020042333329911344,0.015344466821143902,0.008859132049758713,-0.01807543536719393,0.058160102027016616
